year,leading_cause,sex,race_ethnicity,deaths,death_rate,age_adjusted_death_rate
2019,Alzheimer's Disease (G30),Male,Other Race/ Ethnicity,1,,
2019,Viral Hepatitis (B15-B19),Male,Other Race/ Ethnicity,1,,
2019,Septicemia (A40-A41),Male,Other Race/ Ethnicity,1,,
2019,Mental and Behavioral Disorders due to Use of Alcohol (F10),Male,Other Race/ Ethnicity,1,,
2019,Cerebrovascular Disease (Stroke: I60-I69),Male,Other Race/ Ethnicity,1,,
2019,"Essential Hypertension and Renal Diseases (I10, I12)",Male,Other Race/ Ethnicity,1,,
2019,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Male,Other Race/ Ethnicity,1,,
2019,Human Immunodeficiency Virus Disease (HIV: B20-B24),Male,Other Race/ Ethnicity,1,,
2019,All Other Causes,Male,Other Race/ Ethnicity,10,,
2019,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Male,Not Stated/Unknown,259,318.5496765,549.6593655
2019,Malignant Neoplasms (Cancer: C00-C97),Male,Not Stated/Unknown,107,131.6016038,208.5029439
2019,Diabetes Mellitus (E10-E14),Male,Not Stated/Unknown,43,52.88662583,83.74472752
2019,Chronic Lower Respiratory Diseases (J40-J47),Male,Not Stated/Unknown,26,31.97795981,56.96221
2019,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Male,Not Stated/Unknown,22,27.05827368,33.81858299
2019,Cerebrovascular Disease (Stroke: I60-I69),Male,Not Stated/Unknown,20,24.59843062,43.50934146
2019,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Male,Not Stated/Unknown,19,23.36850909,34.08958477
2019,"Chronic Liver Disease and Cirrhosis (K70, K73-K74)",Male,Not Stated/Unknown,18,22.13858756,30.52444959
2019,Influenza (Flu) and Pneumonia (J09-J18),Male,Not Stated/Unknown,18,22.13858756,35.69217805
2019,Mental and Behavioral Disorders due to Use of Alcohol (F10),Male,Not Stated/Unknown,18,22.13858756,27.07693999
2019,All Other Causes,Male,Not Stated/Unknown,168,206.6268172,315.969895
2019,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Female,Hispanic,1574,125.7357217,111.7353368
2019,Malignant Neoplasms (Cancer: C00-C97),Female,Hispanic,1182,94.42161568,87.06528773
2019,Cerebrovascular Disease (Stroke: I60-I69),Female,Hispanic,249,19.89084797,17.65789189
2019,Alzheimer's Disease (G30),Female,Hispanic,231,18.45295535,15.93330728
2019,Diabetes Mellitus (E10-E14),Female,Hispanic,214,17.09494565,15.49801993
2019,Chronic Lower Respiratory Diseases (J40-J47),Female,Hispanic,178,14.2191604,12.85579621
2019,Influenza (Flu) and Pneumonia (J09-J18),Female,Hispanic,156,12.46173608,11.18444404
2019,"Essential Hypertension and Renal Diseases (I10, I12)",Female,Hispanic,151,12.06232146,10.7897817
2019,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Female,Hispanic,104,8.307824053,8.039053498
2019,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Female,Hispanic,98,7.828526512,7.322347649
2019,All Other Causes,Female,Hispanic,1279,102.1702593,93.37882892
2019,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Female,Asian and Pacific Islander,623,96.18932777,78.8163246
2019,Malignant Neoplasms (Cancer: C00-C97),Female,Asian and Pacific Islander,581,89.70465399,75.57157237
2019,Cerebrovascular Disease (Stroke: I60-I69),Female,Asian and Pacific Islander,110,16.98366943,14.15550557
2019,Diabetes Mellitus (E10-E14),Female,Asian and Pacific Islander,78,12.0429656,9.944715133
2019,Influenza (Flu) and Pneumonia (J09-J18),Female,Asian and Pacific Islander,67,10.34459865,8.518144202
2019,"Essential Hypertension and Renal Diseases (I10, I12)",Female,Asian and Pacific Islander,66,10.19020166,8.354977901
2019,Alzheimer's Disease (G30),Female,Asian and Pacific Islander,50,7.719849741,6.207494885
2019,Chronic Lower Respiratory Diseases (J40-J47),Female,Asian and Pacific Islander,40,6.175879793,5.084314882
2019,"Intentional Self-Harm (Suicide: U03, X60-X84, Y87.0)",Female,Asian and Pacific Islander,40,6.175879793,5.346443053
2019,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Female,Asian and Pacific Islander,40,6.175879793,5.373332294
2019,All Other Causes,Female,Asian and Pacific Islander,402,62.06759192,53.5678163
2019,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Female,Non-Hispanic White,4001,291.7699153,141.5642319
2019,Malignant Neoplasms (Cancer: C00-C97),Female,Non-Hispanic White,2655,193.6138778,124.3381382
2019,Chronic Lower Respiratory Diseases (J40-J47),Female,Non-Hispanic White,480,35.00363892,19.22599409
2019,Cerebrovascular Disease (Stroke: I60-I69),Female,Non-Hispanic White,390,28.44045662,14.41986136
2019,Alzheimer's Disease (G30),Female,Non-Hispanic White,341,24.86716848,10.50871683
2019,Influenza (Flu) and Pneumonia (J09-J18),Female,Non-Hispanic White,307,22.38774406,11.03129161
2019,"Essential Hypertension and Renal Diseases (I10, I12)",Female,Non-Hispanic White,228,16.62672849,8.218487701
2019,Diabetes Mellitus (E10-E14),Female,Non-Hispanic White,197,14.36607681,8.62864342
2019,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Female,Non-Hispanic White,167,12.17834937,7.049815954
2019,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Female,Non-Hispanic White,125,9.115530969,8.755260544
2019,All Other Causes,Female,Non-Hispanic White,2265,165.1734212,96.23789711
2019,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Female,Non-Hispanic Black,2483,249.0161705,173.1869461
2019,Malignant Neoplasms (Cancer: C00-C97),Female,Non-Hispanic Black,1753,175.805617,132.4018003
2019,Diabetes Mellitus (E10-E14),Female,Non-Hispanic Black,383,38.41046851,27.78150486
2019,Cerebrovascular Disease (Stroke: I60-I69),Female,Non-Hispanic Black,315,31.5908553,22.23113221
2019,"Essential Hypertension and Renal Diseases (I10, I12)",Female,Non-Hispanic Black,290,29.08364456,20.45669126
2019,Chronic Lower Respiratory Diseases (J40-J47),Female,Non-Hispanic Black,242,24.26979995,18.07759942
2019,Influenza (Flu) and Pneumonia (J09-J18),Female,Non-Hispanic Black,227,22.7654735,16.24829465
2019,Alzheimer's Disease (G30),Female,Non-Hispanic Black,171,17.14932145,10.82707992
2019,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Female,Non-Hispanic Black,120,12.03461154,10.40042785
2019,"Nephritis, Nephrotic Syndrome and Nephrisis (N00-N07, N17-N19, N25-N27)",Female,Non-Hispanic Black,96,9.627689234,7.092763442
2019,All Other Causes,Female,Non-Hispanic Black,1579,158.3554302,123.8949799
2019,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Female,Other Race/ Ethnicity,30,,
2019,Malignant Neoplasms (Cancer: C00-C97),Female,Other Race/ Ethnicity,17,,
2019,Influenza (Flu) and Pneumonia (J09-J18),Female,Other Race/ Ethnicity,5,,
2019,Alzheimer's Disease (G30),Female,Other Race/ Ethnicity,3,,
2019,Chronic Lower Respiratory Diseases (J40-J47),Female,Other Race/ Ethnicity,2,,
2019,Cerebrovascular Disease (Stroke: I60-I69),Female,Other Race/ Ethnicity,2,,
2019,"Essential Hypertension and Renal Diseases (I10, I12)",Female,Other Race/ Ethnicity,2,,
2019,"Nephritis, Nephrotic Syndrome and Nephrisis (N00-N07, N17-N19, N25-N27)",Female,Other Race/ Ethnicity,2,,
2019,Parkinson's Disease (G20),Female,Other Race/ Ethnicity,1,,
2019,Peptic Ulcer (K25-K28),Female,Other Race/ Ethnicity,1,,
2019,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Female,Other Race/ Ethnicity,1,,
2019,Mental and Behavioral Disorders due to Use of Alcohol (F10),Female,Other Race/ Ethnicity,1,,
2019,Diabetes Mellitus (E10-E14),Female,Other Race/ Ethnicity,1,,
2019,"Intentional Self-Harm (Suicide: U03, X60-X84, Y87.0)",Female,Other Race/ Ethnicity,1,,
2019,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Female,Other Race/ Ethnicity,1,,
2019,Septicemia (A40-A41),Female,Other Race/ Ethnicity,1,,
2019,"Congenital Malformations, Deformations, and Chromosomal Abnormalities (Q00-Q99)",Female,Other Race/ Ethnicity,1,,
2019,Anemias (D50-D64),Female,Other Race/ Ethnicity,1,,
2019,Cholelithiasis and Disorders of Gallbladder (K80-K82),Female,Other Race/ Ethnicity,1,,
2019,All Other Causes,Female,Other Race/ Ethnicity,17,,
2019,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Female,Not Stated/Unknown,149,164.7227903,219.6366814
2019,Malignant Neoplasms (Cancer: C00-C97),Female,Not Stated/Unknown,96,106.13012,141.2960174
2019,Diabetes Mellitus (E10-E14),Female,Not Stated/Unknown,29,32.0601404,43.0098722
2019,Cerebrovascular Disease (Stroke: I60-I69),Female,Not Stated/Unknown,20,22.11044166,29.54181353
2019,"Essential Hypertension and Renal Diseases (I10, I12)",Female,Not Stated/Unknown,15,16.58283124,21.55818275
2019,Chronic Lower Respiratory Diseases (J40-J47),Female,Not Stated/Unknown,13,14.37178708,20.45910298
2019,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Female,Not Stated/Unknown,12,13.26626499,17.01829178
2019,Influenza (Flu) and Pneumonia (J09-J18),Female,Not Stated/Unknown,10,11.05522083,14.92955416
2019,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Female,Not Stated/Unknown,8,8.844176662,10.75357397
2019,Certain Conditions originating in the Perinatal Period (P00-P96),Female,Not Stated/Unknown,8,8.844176662,7.303764566
2019,All Other Causes,Female,Not Stated/Unknown,107,118.2908629,149.8962903
2019,Chronic Lower Respiratory Diseases (J40-J47),Male,Hispanic,170,14.50811516,18.82042264
2019,Diabetes Mellitus (E10-E14),Male,Hispanic,245,20.9087542,25.40934387
2019,Cerebrovascular Disease (Stroke: I60-I69),Male,Hispanic,182,15.5322174,19.55837808
2019,"Essential Hypertension and Renal Diseases (I10, I12)",Male,Hispanic,135,11.52115027,15.71279828
2019,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Male,Hispanic,1603,136.8029917,176.783287
2019,"Chronic Liver Disease and Cirrhosis (K70, K73-K74)",Male,Hispanic,171,14.59345701,15.95641278
2019,"Accidents Except Drug Poisoning (V01-X39, X43, X45-X59, Y85-Y86)",Male,Hispanic,174,14.84948257,16.10828575
2019,"Mental and Behavioral Disorders due to Accidental Poisoning and Other Psychoactive Substance Use (F11-F16, F18-F19, X40-X42, X44)",Male,Hispanic,423,36.09960418,35.70789583
2019,Influenza (Flu) and Pneumonia (J09-J18),Male,Hispanic,182,15.5322174,19.85821025
2019,Malignant Neoplasms (Cancer: C00-C97),Male,Hispanic,1163,99.25257604,121.4983426
2019,All Other Causes,Male,Hispanic,1396,119.137228,143.5690597
2019,"Diseases of Heart (I00-I09, I11, I13, I20-I51)",Male,Asian and Pacific Islander,731,124.7523299,119.3723376
2019,Malignant Neoplasms (Cancer: C00-C97),Male,Asian and Pacific Islander,670,114.3420808,105.7024861
2019,Cerebrovascular Disease (Stroke: I60-I69),Male,Asian and Pacific Islander,104,17.7486215,16.64887663
