number_of_live_births,live_births_ordinal
132,0
230,1
311,2
337,3
1349,4
1444,5
1468,6
1485,7
1534,8
1574,9
1670,10
1781,11
1831,12
2548,13
2653,14
2719,15
5198,16
5422,17
6307,18
7159,19
7561,20
7897,21
7960,22
8673,23
8988,24
9581,25
9958,26
10229,27
10351,28
15633,29
17729,30
18047,31
18162,32
18204,33
18725,34
19291,35
19399,36
19767,37
20053,38
20110,39
20535,40
20746,41
21149,42
21566,43
21992,44
22465,45
23116,46
23236,47
23680,48
24108,49
24758,50
24796,51
25825,52
26553,53
26635,54
26915,55
27405,56
27621,57
27753,58
27917,59
27969,60
27994,61
28643,62
29268,63
29764,64
30029,65
30328,66
30483,67
35812,68
37780,69
38383,70
38438,71
38573,72
39112,73
39278,74
39351,75
39573,76
40345,77
40443,78
40607,79
40633,80
